image,pred_pixels,gt_pixels,tp,fp,fn,iou,precision,recall,f1,pred_area_sqm,gt_area_sqm
kyrgyzstan1_s2_5530.h5,1292,168,99,1193,69,0.0727,0.0766,0.5893,0.1356,"129,200","16,800"
kyrgyzstan1_s2_5536.h5,143,61,0,143,61,0.0000,0.0000,0.0000,0.0000,"14,300","6,100"
kyrgyzstan1_s2_5538.h5,1016,159,34,982,125,0.0298,0.0335,0.2138,0.0579,"101,600","15,900"
kyrgyzstan1_s2_5539.h5,1783,467,110,1673,357,0.0514,0.0617,0.2355,0.0978,"178,300","46,700"
kyrgyzstan1_s2_5541.h5,940,107,93,847,14,0.0975,0.0989,0.8692,0.1777,"94,000","10,700"
kyrgyzstan1_s2_5583.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_5585.h5,131,97,46,85,51,0.2527,0.3511,0.4742,0.4035,"13,100","9,700"
kyrgyzstan1_s2_5591.h5,657,313,161,496,152,0.1990,0.2451,0.5144,0.3320,"65,700","31,300"
kyrgyzstan1_s2_5608.h5,151,349,114,37,235,0.2953,0.7550,0.3266,0.4560,"15,100","34,900"
kyrgyzstan1_s2_5611.h5,347,54,46,301,8,0.1296,0.1326,0.8519,0.2294,"34,700","5,400"
kyrgyzstan1_s2_5612.h5,434,288,203,231,85,0.3911,0.4677,0.7049,0.5623,"43,400","28,800"
kyrgyzstan1_s2_5616.h5,109,136,2,107,134,0.0082,0.0183,0.0147,0.0163,"10,900","13,600"
kyrgyzstan1_s2_5624.h5,638,1027,141,497,886,0.0925,0.2210,0.1373,0.1694,"63,800","102,700"
kyrgyzstan1_s2_5626.h5,751,283,33,718,250,0.0330,0.0439,0.1166,0.0638,"75,100","28,300"
kyrgyzstan1_s2_5663.h5,1634,274,258,1376,16,0.1564,0.1579,0.9416,0.2704,"163,400","27,400"
kyrgyzstan1_s2_5671.h5,1708,1294,725,983,569,0.3184,0.4245,0.5603,0.4830,"170,800","129,400"
kyrgyzstan1_s2_5673.h5,68,122,56,12,66,0.4179,0.8235,0.4590,0.5895,"6,800","12,200"
kyrgyzstan1_s2_5687.h5,1693,81,73,1620,8,0.0429,0.0431,0.9012,0.0823,"169,300","8,100"
kyrgyzstan1_s2_5696.h5,225,264,142,83,122,0.4092,0.6311,0.5379,0.5808,"22,500","26,400"
kyrgyzstan1_s2_5702.h5,1360,175,0,1360,175,0.0000,0.0000,0.0000,0.0000,"136,000","17,500"
kyrgyzstan1_s2_5712.h5,1078,390,23,1055,367,0.0159,0.0213,0.0590,0.0313,"107,800","39,000"
kyrgyzstan1_s2_5713.h5,616,226,0,616,226,0.0000,0.0000,0.0000,0.0000,"61,600","22,600"
kyrgyzstan1_s2_5745.h5,89,55,0,89,55,0.0000,0.0000,0.0000,0.0000,"8,900","5,500"
kyrgyzstan1_s2_5753.h5,1025,0,0,1025,0,0.0000,0.0000,0.0000,0.0000,"102,500",0
kyrgyzstan1_s2_5791.h5,72,196,2,70,194,0.0075,0.0278,0.0102,0.0149,"7,200","19,600"
kyrgyzstan1_s2_5810.h5,411,0,0,411,0,0.0000,0.0000,0.0000,0.0000,"41,100",0
kyrgyzstan1_s2_5849.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_5873.h5,195,613,182,13,431,0.2907,0.9333,0.2969,0.4505,"19,500","61,300"
kyrgyzstan1_s2_5878.h5,900,0,0,900,0,0.0000,0.0000,0.0000,0.0000,"90,000",0
kyrgyzstan1_s2_5885.h5,5366,838,547,4819,291,0.0967,0.1019,0.6527,0.1763,"536,600","83,800"
kyrgyzstan1_s2_5890.h5,486,419,26,460,393,0.0296,0.0535,0.0621,0.0575,"48,600","41,900"
kyrgyzstan1_s2_5918.h5,864,0,0,864,0,0.0000,0.0000,0.0000,0.0000,"86,400",0
kyrgyzstan1_s2_5955.h5,365,144,92,273,52,0.2206,0.2521,0.6389,0.3615,"36,500","14,400"
kyrgyzstan1_s2_5960.h5,112,114,35,77,79,0.1832,0.3125,0.3070,0.3097,"11,200","11,400"
kyrgyzstan1_s2_5963.h5,0,34,0,0,34,0.0000,0.0000,0.0000,0.0000,0,"3,400"
kyrgyzstan1_s2_6037.h5,1441,134,35,1406,99,0.0227,0.0243,0.2612,0.0444,"144,100","13,400"
kyrgyzstan1_s2_6094.h5,428,884,301,127,583,0.2977,0.7033,0.3405,0.4588,"42,800","88,400"
kyrgyzstan1_s2_6101.h5,38,0,0,38,0,0.0000,0.0000,0.0000,0.0000,"3,800",0
kyrgyzstan1_s2_6148.h5,2095,0,0,2095,0,0.0000,0.0000,0.0000,0.0000,"209,500",0
kyrgyzstan1_s2_6181.h5,543,457,206,337,251,0.2594,0.3794,0.4508,0.4120,"54,300","45,700"
kyrgyzstan1_s2_6187.h5,235,0,0,235,0,0.0000,0.0000,0.0000,0.0000,"23,500",0
kyrgyzstan1_s2_6210.h5,1682,64,0,1682,64,0.0000,0.0000,0.0000,0.0000,"168,200","6,400"
kyrgyzstan1_s2_6216.h5,671,53,49,622,4,0.0726,0.0730,0.9245,0.1354,"67,100","5,300"
kyrgyzstan1_s2_6223.h5,133,257,95,38,162,0.3220,0.7143,0.3696,0.4872,"13,300","25,700"
kyrgyzstan1_s2_6308.h5,0,267,0,0,267,0.0000,0.0000,0.0000,0.0000,0,"26,700"
kyrgyzstan1_s2_6376.h5,124,0,0,124,0,0.0000,0.0000,0.0000,0.0000,"12,400",0
kyrgyzstan1_s2_6394.h5,0,25,0,0,25,0.0000,0.0000,0.0000,0.0000,0,"2,500"
kyrgyzstan1_s2_6560.h5,94,266,43,51,223,0.1356,0.4574,0.1617,0.2389,"9,400","26,600"
kyrgyzstan1_s2_6646.h5,753,474,79,674,395,0.0688,0.1049,0.1667,0.1288,"75,300","47,400"
kyrgyzstan1_s2_6647.h5,178,3,0,178,3,0.0000,0.0000,0.0000,0.0000,"17,800",300
kyrgyzstan1_s2_6710.h5,0,33,0,0,33,0.0000,0.0000,0.0000,0.0000,0,"3,300"
kyrgyzstan1_s2_7114.h5,1604,0,0,1604,0,0.0000,0.0000,0.0000,0.0000,"160,400",0
kyrgyzstan1_s2_734.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_831.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_334.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_3799.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_3918.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_4132.h5,314,90,56,258,34,0.1609,0.1783,0.6222,0.2772,"31,400","9,000"
kyrgyzstan2_s2_4133.h5,3431,146,69,3362,77,0.0197,0.0201,0.4726,0.0386,"343,100","14,600"
kyrgyzstan2_s2_4375.h5,161,0,0,161,0,0.0000,0.0000,0.0000,0.0000,"16,100",0
kyrgyzstan2_s2_4854.h5,583,255,171,412,84,0.2564,0.2933,0.6706,0.4081,"58,300","25,500"
kyrgyzstan2_s2_4864.h5,235,65,25,210,40,0.0909,0.1064,0.3846,0.1667,"23,500","6,500"
kyrgyzstan2_s2_4984.h5,72,76,0,72,76,0.0000,0.0000,0.0000,0.0000,"7,200","7,600"
kyrgyzstan2_s2_5109.h5,1316,266,141,1175,125,0.0978,0.1071,0.5301,0.1783,"131,600","26,600"
kyrgyzstan2_s2_5345.h5,121,43,0,121,43,0.0000,0.0000,0.0000,0.0000,"12,100","4,300"
kyrgyzstan2_s2_5381.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_5580.h5,181,224,18,163,206,0.0465,0.0994,0.0804,0.0889,"18,100","22,400"
kyrgyzstan2_s2_5701.h5,110,56,25,85,31,0.1773,0.2273,0.4464,0.3012,"11,000","5,600"
kyrgyzstan2_s2_5733.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_5953.h5,1189,442,285,904,157,0.2117,0.2397,0.6448,0.3495,"118,900","44,200"
kyrgyzstan2_s2_5954.h5,1506,3,0,1506,3,0.0000,0.0000,0.0000,0.0000,"150,600",300
kyrgyzstan2_s2_6073.h5,376,500,179,197,321,0.2568,0.4761,0.3580,0.4087,"37,600","50,000"
kyrgyzstan2_s2_6137.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_6194.h5,723,30,25,698,5,0.0343,0.0346,0.8333,0.0664,"72,300","3,000"
kyrgyzstan2_s2_6200.h5,483,359,156,327,203,0.2274,0.3230,0.4345,0.3705,"48,300","35,900"
kyrgyzstan2_s2_6204.h5,1267,454,450,817,4,0.3541,0.3552,0.9912,0.5230,"126,700","45,400"
kyrgyzstan2_s2_628.h5,1325,0,0,1325,0,0.0000,0.0000,0.0000,0.0000,"132,500",0
kyrgyzstan2_s2_6310.h5,0,20,0,0,20,0.0000,0.0000,0.0000,0.0000,0,"2,000"
kyrgyzstan2_s2_6546.h5,102,244,65,37,179,0.2313,0.6373,0.2664,0.3757,"10,200","24,400"
kyrgyzstan2_s2_6547.h5,34,72,0,34,72,0.0000,0.0000,0.0000,0.0000,"3,400","7,200"
kyrgyzstan2_s2_6561.h5,30,102,0,30,102,0.0000,0.0000,0.0000,0.0000,"3,000","10,200"
kyrgyzstan2_s2_6668.h5,67,24,0,67,24,0.0000,0.0000,0.0000,0.0000,"6,700","2,400"
kyrgyzstan2_s2_6674.h5,0,118,0,0,118,0.0000,0.0000,0.0000,0.0000,0,"11,800"
kyrgyzstan2_s2_6676.h5,126,148,41,85,107,0.1760,0.3254,0.2770,0.2993,"12,600","14,800"
kyrgyzstan2_s2_6799.h5,2306,581,394,1912,187,0.1580,0.1709,0.6781,0.2729,"230,600","58,100"
kyrgyzstan2_s2_6920.h5,527,212,58,469,154,0.0852,0.1101,0.2736,0.1570,"52,700","21,200"
kyrgyzstan2_s2_6921.h5,522,141,19,503,122,0.0295,0.0364,0.1348,0.0573,"52,200","14,100"
kyrgyzstan2_s2_7038.h5,2574,701,545,2029,156,0.1996,0.2117,0.7775,0.3328,"257,400","70,100"
kyrgyzstan2_s2_7156.h5,378,94,0,378,94,0.0000,0.0000,0.0000,0.0000,"37,800","9,400"
kyrgyzstan2_s2_7278.h5,479,213,207,272,6,0.4268,0.4322,0.9718,0.5983,"47,900","21,300"
kyrgyzstan2_s2_7280.h5,646,9,0,646,9,0.0000,0.0000,0.0000,0.0000,"64,600",900
kyrgyzstan2_s2_7304.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_7702.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_7761.h5,165,454,0,165,454,0.0000,0.0000,0.0000,0.0000,"16,500","45,400"
kyrgyzstan2_s2_7765.h5,644,38,36,608,2,0.0557,0.0559,0.9474,0.1056,"64,400","3,800"
kyrgyzstan2_s2_7773.h5,0,7,0,0,7,0.0000,0.0000,0.0000,0.0000,0,700
kyrgyzstan2_s2_7877.h5,3077,477,378,2699,99,0.1190,0.1228,0.7925,0.2127,"307,700","47,700"
kyrgyzstan2_s2_7880.h5,511,7,5,506,2,0.0097,0.0098,0.7143,0.0193,"51,100",700
kyrgyzstan2_s2_7886.h5,4947,423,420,4527,3,0.0848,0.0849,0.9929,0.1564,"494,700","42,300"
kyrgyzstan2_s2_7894.h5,67,504,30,37,474,0.0555,0.4478,0.0595,0.1051,"6,700","50,400"
kyrgyzstan2_s2_7895.h5,0,87,0,0,87,0.0000,0.0000,0.0000,0.0000,0,"8,700"
kyrgyzstan2_s2_8001.h5,2608,252,147,2461,105,0.0542,0.0564,0.5833,0.1028,"260,800","25,200"
kyrgyzstan2_s2_8120.h5,146,102,48,98,54,0.2400,0.3288,0.4706,0.3871,"14,600","10,200"
kyrgyzstan2_s2_8121.h5,103,66,8,95,58,0.0497,0.0777,0.1212,0.0947,"10,300","6,600"
kyrgyzstan2_s2_8122.h5,865,326,112,753,214,0.1038,0.1295,0.3436,0.1881,"86,500","32,600"
kyrgyzstan2_s2_8123.h5,3297,12,6,3291,6,0.0018,0.0018,0.5000,0.0036,"329,700","1,200"
kyrgyzstan2_s2_8127.h5,205,54,26,179,28,0.1116,0.1268,0.4815,0.2008,"20,500","5,400"
kyrgyzstan2_s2_8129.h5,450,237,52,398,185,0.0819,0.1156,0.2194,0.1514,"45,000","23,700"
kyrgyzstan2_s2_8134.h5,0,201,0,0,201,0.0000,0.0000,0.0000,0.0000,0,"20,100"
kyrgyzstan2_s2_8159.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_8236.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_8368.h5,708,317,19,689,298,0.0189,0.0268,0.0599,0.0371,"70,800","31,700"
kyrgyzstan2_s2_8482.h5,35,227,17,18,210,0.0694,0.4857,0.0749,0.1298,"3,500","22,700"
kyrgyzstan2_s2_8484.h5,1260,66,29,1231,37,0.0224,0.0230,0.4394,0.0437,"126,000","6,600"
kyrgyzstan2_s2_8486.h5,2544,80,66,2478,14,0.0258,0.0259,0.8250,0.0503,"254,400","8,000"
kyrgyzstan2_s2_8490.h5,2663,317,41,2622,276,0.0140,0.0154,0.1293,0.0275,"266,300","31,700"
kyrgyzstan2_s2_8492.h5,496,89,0,496,89,0.0000,0.0000,0.0000,0.0000,"49,600","8,900"
kyrgyzstan2_s2_8603.h5,48,378,26,22,352,0.0650,0.5417,0.0688,0.1221,"4,800","37,800"
kyrgyzstan2_s2_8605.h5,835,186,50,785,136,0.0515,0.0599,0.2688,0.0979,"83,500","18,600"
kyrgyzstan2_s2_8609.h5,1309,22,10,1299,12,0.0076,0.0076,0.4545,0.0150,"130,900","2,200"
kyrgyzstan2_s2_8611.h5,1449,750,213,1236,537,0.1073,0.1470,0.2840,0.1937,"144,900","75,000"
kyrgyzstan2_s2_8619.h5,119,19,0,119,19,0.0000,0.0000,0.0000,0.0000,"11,900","1,900"
kyrgyzstan2_s2_8849.h5,52,129,0,52,129,0.0000,0.0000,0.0000,0.0000,"5,200","12,900"
kyrgyzstan2_s2_8850.h5,0,5,0,0,5,0.0000,0.0000,0.0000,0.0000,0,500
kyrgyzstan2_s2_8853.h5,5357,592,471,4886,121,0.0860,0.0879,0.7956,0.1583,"535,700","59,200"
kyrgyzstan2_s2_8860.h5,6,75,4,2,71,0.0519,0.6667,0.0533,0.0988,600,"7,500"
kyrgyzstan2_s2_8864.h5,622,687,114,508,573,0.0954,0.1833,0.1659,0.1742,"62,200","68,700"
kyrgyzstan2_s2_8974.h5,242,660,115,127,545,0.1461,0.4752,0.1742,0.2550,"24,200","66,000"
kyrgyzstan2_s2_9104.h5,1708,37,0,1708,37,0.0000,0.0000,0.0000,0.0000,"170,800","3,700"
kyrgyzstan2_s2_9106.h5,1767,290,136,1631,154,0.0708,0.0770,0.4690,0.1322,"176,700","29,000"
kyrgyzstan2_s2_9218.h5,270,59,28,242,31,0.0930,0.1037,0.4746,0.1702,"27,000","5,900"
kyrgyzstan2_s2_9344.h5,349,7,0,349,7,0.0000,0.0000,0.0000,0.0000,"34,900",700
lanaodelnorte_s2_270.h5,11,0,0,11,0,0.0000,0.0000,0.0000,0.0000,"1,100",0
lanaodelnorte_s2_380.h5,7,0,0,7,0,0.0000,0.0000,0.0000,0.0000,700,0
lanaodelnorte_s2_400.h5,151,0,0,151,0,0.0000,0.0000,0.0000,0.0000,"15,100",0
lanaodelnorte_s2_409.h5,365,0,0,365,0,0.0000,0.0000,0.0000,0.0000,"36,500",0
lanaodelnorte_s2_415.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
lanaodelnorte_s2_565.h5,72,0,0,72,0,0.0000,0.0000,0.0000,0.0000,"7,200",0
lanaodelnorte_s2_653.h5,383,0,0,383,0,0.0000,0.0000,0.0000,0.0000,"38,300",0
lanaodelnorte_s2_668.h5,713,0,0,713,0,0.0000,0.0000,0.0000,0.0000,"71,300",0
lanaodelnorte_s2_82.h5,137,0,0,137,0,0.0000,0.0000,0.0000,0.0000,"13,700",0
nepal_s2_253.h5,48,0,0,48,0,0.0000,0.0000,0.0000,0.0000,"4,800",0
newzealand_s2_1002.h5,2678,711,491,2187,220,0.1694,0.1833,0.6906,0.2898,"267,800","71,100"
newzealand_s2_1003.h5,7869,544,428,7441,116,0.0536,0.0544,0.7868,0.1017,"786,900","54,400"
newzealand_s2_1018.h5,187,0,0,187,0,0.0000,0.0000,0.0000,0.0000,"18,700",0
newzealand_s2_1085.h5,3320,699,188,3132,511,0.0491,0.0566,0.2690,0.0936,"332,000","69,900"
newzealand_s2_1086.h5,4583,205,51,4532,154,0.0108,0.0111,0.2488,0.0213,"458,300","20,500"
newzealand_s2_1155.h5,18,28,0,18,28,0.0000,0.0000,0.0000,0.0000,"1,800","2,800"
newzealand_s2_1210.h5,5,0,0,5,0,0.0000,0.0000,0.0000,0.0000,500,0
newzealand_s2_1246.h5,105,32,0,105,32,0.0000,0.0000,0.0000,0.0000,"10,500","3,200"
newzealand_s2_1275.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_1323.h5,1713,115,115,1598,0,0.0671,0.0671,1.0000,0.1258,"171,300","11,500"
newzealand_s2_1328.h5,4377,870,862,3515,8,0.1966,0.1969,0.9908,0.3286,"437,700","87,000"
newzealand_s2_1332.h5,531,260,53,478,207,0.0718,0.0998,0.2038,0.1340,"53,100","26,000"
newzealand_s2_1334.h5,831,49,13,818,36,0.0150,0.0156,0.2653,0.0295,"83,100","4,900"
newzealand_s2_1336.h5,3907,238,219,3688,19,0.0558,0.0561,0.9202,0.1057,"390,700","23,800"
newzealand_s2_1402.h5,66,115,15,51,100,0.0904,0.2273,0.1304,0.1657,"6,600","11,500"
newzealand_s2_1408.h5,5,61,0,5,61,0.0000,0.0000,0.0000,0.0000,500,"6,100"
newzealand_s2_1456.h5,714,0,0,714,0,0.0000,0.0000,0.0000,0.0000,"71,400",0
newzealand_s2_1461.h5,11,0,0,11,0,0.0000,0.0000,0.0000,0.0000,"1,100",0
newzealand_s2_1492.h5,301,415,173,128,242,0.3186,0.5748,0.4169,0.4832,"30,100","41,500"
newzealand_s2_1493.h5,399,276,33,366,243,0.0514,0.0827,0.1196,0.0978,"39,900","27,600"
newzealand_s2_1495.h5,1324,56,45,1279,11,0.0337,0.0340,0.8036,0.0652,"132,400","5,600"
newzealand_s2_1565.h5,60,261,60,0,201,0.2299,1.0000,0.2299,0.3738,"6,000","26,100"
newzealand_s2_1566.h5,196,989,176,20,813,0.1744,0.8980,0.1780,0.2970,"19,600","98,900"
newzealand_s2_1569.h5,1176,457,200,976,257,0.1396,0.1701,0.4376,0.2449,"117,600","45,700"
newzealand_s2_1571.h5,882,1209,583,299,626,0.3866,0.6610,0.4822,0.5576,"88,200","120,900"
newzealand_s2_1581.h5,3436,2508,1562,1874,946,0.3565,0.4546,0.6228,0.5256,"343,600","250,800"
newzealand_s2_1582.h5,3772,3016,1977,1795,1039,0.4109,0.5241,0.6555,0.5825,"377,200","301,600"
newzealand_s2_1583.h5,2287,2,0,2287,2,0.0000,0.0000,0.0000,0.0000,"228,700",200
newzealand_s2_1655.h5,1789,634,622,1167,12,0.3454,0.3477,0.9811,0.5134,"178,900","63,400"
newzealand_s2_1661.h5,68,29,22,46,7,0.2933,0.3235,0.7586,0.4536,"6,800","2,900"
newzealand_s2_1666.h5,3277,525,228,3049,297,0.0638,0.0696,0.4343,0.1199,"327,700","52,500"
newzealand_s2_1668.h5,2401,166,132,2269,34,0.0542,0.0550,0.7952,0.1028,"240,100","16,600"
newzealand_s2_1750.h5,6473,136,89,6384,47,0.0137,0.0137,0.6544,0.0269,"647,300","13,600"
newzealand_s2_1759.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_1771.h5,86,0,0,86,0,0.0000,0.0000,0.0000,0.0000,"8,600",0
newzealand_s2_1817.h5,471,1322,462,9,860,0.3471,0.9809,0.3495,0.5153,"47,100","132,200"
newzealand_s2_1825.h5,407,904,202,205,702,0.1821,0.4963,0.2235,0.3082,"40,700","90,400"
newzealand_s2_1830.h5,1692,570,369,1323,201,0.1949,0.2181,0.6474,0.3263,"169,200","57,000"
newzealand_s2_1897.h5,22,576,22,0,554,0.0382,1.0000,0.0382,0.0736,"2,200","57,600"
newzealand_s2_1899.h5,580,835,329,251,506,0.3029,0.5672,0.3940,0.4650,"58,000","83,500"
newzealand_s2_1912.h5,4026,562,449,3577,113,0.1085,0.1115,0.7989,0.1957,"402,600","56,200"
newzealand_s2_1980.h5,1004,2,2,1002,0,0.0020,0.0020,1.0000,0.0040,"100,400",200
newzealand_s2_1981.h5,572,475,262,310,213,0.3338,0.4580,0.5516,0.5005,"57,200","47,500"
newzealand_s2_1982.h5,303,161,69,234,92,0.1747,0.2277,0.4286,0.2974,"30,300","16,100"
newzealand_s2_1994.h5,1603,94,87,1516,7,0.0540,0.0543,0.9255,0.1025,"160,300","9,400"
newzealand_s2_2018.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_2074.h5,2014,57,57,1957,0,0.0283,0.0283,1.0000,0.0550,"201,400","5,700"
newzealand_s2_2077.h5,11103,1058,987,10116,71,0.0883,0.0889,0.9329,0.1623,"1,110,300","105,800"
newzealand_s2_2148.h5,699,976,564,135,412,0.5077,0.8069,0.5779,0.6734,"69,900","97,600"
newzealand_s2_2157.h5,473,898,399,74,499,0.4105,0.8436,0.4443,0.5821,"47,300","89,800"
newzealand_s2_2158.h5,4576,604,412,4164,192,0.0864,0.0900,0.6821,0.1591,"457,600","60,400"
newzealand_s2_2159.h5,6883,1856,1054,5829,802,0.1372,0.1531,0.5679,0.2412,"688,300","185,600"
newzealand_s2_2227.h5,133,0,0,133,0,0.0000,0.0000,0.0000,0.0000,"13,300",0
newzealand_s2_2242.h5,9083,484,409,8674,75,0.0447,0.0450,0.8450,0.0855,"908,300","48,400"
newzealand_s2_2243.h5,8783,1064,910,7873,154,0.1018,0.1036,0.8553,0.1848,"878,300","106,400"
newzealand_s2_2279.h5,15,0,0,15,0,0.0000,0.0000,0.0000,0.0000,"1,500",0
newzealand_s2_2317.h5,189,460,155,34,305,0.3138,0.8201,0.3370,0.4777,"18,900","46,000"
newzealand_s2_2393.h5,277,254,137,140,117,0.3477,0.4946,0.5394,0.5160,"27,700","25,400"
newzealand_s2_2404.h5,3178,503,503,2675,0,0.1583,0.1583,1.0000,0.2733,"317,800","50,300"
newzealand_s2_2405.h5,320,343,121,199,222,0.2232,0.3781,0.3528,0.3650,"32,000","34,300"
newzealand_s2_2407.h5,4189,2733,2087,2102,646,0.4316,0.4982,0.7636,0.6030,"418,900","273,300"
newzealand_s2_2478.h5,127,14,0,127,14,0.0000,0.0000,0.0000,0.0000,"12,700","1,400"
newzealand_s2_2481.h5,169,369,52,117,317,0.1070,0.3077,0.1409,0.1933,"16,900","36,900"
newzealand_s2_2482.h5,322,159,0,322,159,0.0000,0.0000,0.0000,0.0000,"32,200","15,900"
newzealand_s2_2487.h5,428,1434,293,135,1141,0.1867,0.6846,0.2043,0.3147,"42,800","143,400"
newzealand_s2_2553.h5,35,135,21,14,114,0.1409,0.6000,0.1556,0.2471,"3,500","13,500"
newzealand_s2_2636.h5,1163,7,0,1163,7,0.0000,0.0000,0.0000,0.0000,"116,300",700
newzealand_s2_2637.h5,29,133,23,6,110,0.1655,0.7931,0.1729,0.2840,"2,900","13,300"
newzealand_s2_2640.h5,280,255,75,205,180,0.1630,0.2679,0.2941,0.2804,"28,000","25,500"
newzealand_s2_2644.h5,203,169,36,167,133,0.1071,0.1773,0.2130,0.1935,"20,300","16,900"
newzealand_s2_2719.h5,11,208,11,0,197,0.0529,1.0000,0.0529,0.1005,"1,100","20,800"
newzealand_s2_2721.h5,665,246,77,588,169,0.0923,0.1158,0.3130,0.1690,"66,500","24,600"
newzealand_s2_2735.h5,6346,1252,1229,5117,23,0.1930,0.1937,0.9816,0.3235,"634,600","125,200"
newzealand_s2_2739.h5,1639,6,0,1639,6,0.0000,0.0000,0.0000,0.0000,"163,900",600
newzealand_s2_2801.h5,472,804,141,331,663,0.1242,0.2987,0.1754,0.2210,"47,200","80,400"
newzealand_s2_2803.h5,549,432,58,491,374,0.0628,0.1056,0.1343,0.1182,"54,900","43,200"
newzealand_s2_2806.h5,2380,1003,666,1714,337,0.2451,0.2798,0.6640,0.3937,"238,000","100,300"
newzealand_s2_2820.h5,2070,621,399,1671,222,0.1741,0.1928,0.6425,0.2965,"207,000","62,100"
newzealand_s2_2886.h5,181,25,0,181,25,0.0000,0.0000,0.0000,0.0000,"18,100","2,500"
newzealand_s2_2971.h5,804,413,335,469,78,0.3798,0.4167,0.8111,0.5505,"80,400","41,300"
newzealand_s2_2983.h5,1783,3445,1673,110,1772,0.4706,0.9383,0.4856,0.6400,"178,300","344,500"
newzealand_s2_2984.h5,919,1021,266,653,755,0.1589,0.2894,0.2605,0.2742,"91,900","102,100"
newzealand_s2_3062.h5,9,105,0,9,105,0.0000,0.0000,0.0000,0.0000,900,"10,500"
newzealand_s2_3066.h5,4572,1929,1550,3022,379,0.3131,0.3390,0.8035,0.4768,"457,200","192,900"
newzealand_s2_3131.h5,176,191,119,57,72,0.4798,0.6761,0.6230,0.6485,"17,600","19,100"
newzealand_s2_3134.h5,1060,154,138,922,16,0.1283,0.1302,0.8961,0.2273,"106,000","15,400"
newzealand_s2_3135.h5,1243,1136,417,826,719,0.2125,0.3355,0.3671,0.3506,"124,300","113,600"
newzealand_s2_3137.h5,175,382,128,47,254,0.2984,0.7314,0.3351,0.4596,"17,500","38,200"
newzealand_s2_3138.h5,74,71,8,66,63,0.0584,0.1081,0.1127,0.1103,"7,400","7,100"
newzealand_s2_3148.h5,4537,1035,1009,3528,26,0.2211,0.2224,0.9749,0.3622,"453,700","103,500"
newzealand_s2_3151.h5,6,206,0,6,206,0.0000,0.0000,0.0000,0.0000,600,"20,600"
newzealand_s2_3188.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3213.h5,2114,15,14,2100,1,0.0066,0.0066,0.9333,0.0132,"211,400","1,500"
newzealand_s2_3219.h5,616,534,163,453,371,0.1651,0.2646,0.3052,0.2835,"61,600","53,400"
newzealand_s2_3228.h5,823,554,151,672,403,0.1232,0.1835,0.2726,0.2193,"82,300","55,400"
newzealand_s2_3230.h5,426,1382,247,179,1135,0.1582,0.5798,0.1787,0.2732,"42,600","138,200"
newzealand_s2_3231.h5,1305,2454,765,540,1689,0.2555,0.5862,0.3117,0.4070,"130,500","245,400"
newzealand_s2_3281.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3310.h5,590,1205,354,236,851,0.2457,0.6000,0.2938,0.3944,"59,000","120,500"
newzealand_s2_3312.h5,6951,4099,3762,3189,337,0.5162,0.5412,0.9178,0.6809,"695,100","409,900"
newzealand_s2_333.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3383.h5,13,78,12,1,66,0.1519,0.9231,0.1538,0.2637,"1,300","7,800"
newzealand_s2_3394.h5,1556,3404,1510,46,1894,0.4377,0.9704,0.4436,0.6089,"155,600","340,400"
newzealand_s2_3463.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3476.h5,644,2083,463,181,1620,0.2045,0.7189,0.2223,0.3396,"64,400","208,300"
