image,pred_pixels,gt_pixels,tp,fp,fn,iou,precision,recall,f1,pred_area_sqm,gt_area_sqm
kyrgyzstan1_s2_5591.h5,1465,313,308,1157,5,0.2095,0.2102,0.9840,0.3465,"146,500","31,300"
kyrgyzstan1_s2_5608.h5,270,349,167,103,182,0.3695,0.6185,0.4785,0.5396,"27,000","34,900"
kyrgyzstan1_s2_5611.h5,164,54,44,120,10,0.2529,0.2683,0.8148,0.4037,"16,400","5,400"
kyrgyzstan1_s2_5612.h5,351,288,211,140,77,0.4930,0.6011,0.7326,0.6604,"35,100","28,800"
kyrgyzstan1_s2_5616.h5,284,136,0,284,136,0.0000,0.0000,0.0000,0.0000,"28,400","13,600"
kyrgyzstan1_s2_5624.h5,1105,1027,376,729,651,0.2141,0.3403,0.3661,0.3527,"110,500","102,700"
kyrgyzstan1_s2_5626.h5,644,283,45,599,238,0.0510,0.0699,0.1590,0.0971,"64,400","28,300"
kyrgyzstan1_s2_5663.h5,1257,274,264,993,10,0.2084,0.2100,0.9635,0.3449,"125,700","27,400"
kyrgyzstan1_s2_5671.h5,1711,1294,1045,666,249,0.5332,0.6108,0.8076,0.6955,"171,100","129,400"
kyrgyzstan1_s2_5673.h5,174,122,99,75,23,0.5025,0.5690,0.8115,0.6689,"17,400","12,200"
kyrgyzstan1_s2_5687.h5,374,81,73,301,8,0.1911,0.1952,0.9012,0.3209,"37,400","8,100"
kyrgyzstan1_s2_5696.h5,435,264,231,204,33,0.4936,0.5310,0.8750,0.6609,"43,500","26,400"
kyrgyzstan1_s2_5702.h5,0,175,0,0,175,0.0000,0.0000,0.0000,0.0000,0,"17,500"
kyrgyzstan1_s2_5712.h5,374,390,40,334,350,0.0552,0.1070,0.1026,0.1047,"37,400","39,000"
kyrgyzstan1_s2_5713.h5,96,226,3,93,223,0.0094,0.0312,0.0133,0.0186,"9,600","22,600"
kyrgyzstan1_s2_5745.h5,153,55,3,150,52,0.0146,0.0196,0.0545,0.0288,"15,300","5,500"
kyrgyzstan1_s2_5753.h5,1011,0,0,1011,0,0.0000,0.0000,0.0000,0.0000,"101,100",0
kyrgyzstan1_s2_5791.h5,91,196,4,87,192,0.0141,0.0440,0.0204,0.0279,"9,100","19,600"
kyrgyzstan1_s2_5810.h5,64,0,0,64,0,0.0000,0.0000,0.0000,0.0000,"6,400",0
kyrgyzstan1_s2_5849.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_5873.h5,335,613,228,107,385,0.3167,0.6806,0.3719,0.4810,"33,500","61,300"
kyrgyzstan1_s2_5878.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_5885.h5,891,838,215,676,623,0.1420,0.2413,0.2566,0.2487,"89,100","83,800"
kyrgyzstan1_s2_5890.h5,417,419,49,368,370,0.0623,0.1175,0.1169,0.1172,"41,700","41,900"
kyrgyzstan1_s2_5918.h5,726,0,0,726,0,0.0000,0.0000,0.0000,0.0000,"72,600",0
kyrgyzstan1_s2_5955.h5,247,144,117,130,27,0.4270,0.4737,0.8125,0.5985,"24,700","14,400"
kyrgyzstan1_s2_5960.h5,152,114,80,72,34,0.4301,0.5263,0.7018,0.6015,"15,200","11,400"
kyrgyzstan1_s2_5963.h5,0,34,0,0,34,0.0000,0.0000,0.0000,0.0000,0,"3,400"
kyrgyzstan1_s2_6037.h5,207,134,0,207,134,0.0000,0.0000,0.0000,0.0000,"20,700","13,400"
kyrgyzstan1_s2_6094.h5,551,884,367,184,517,0.3436,0.6661,0.4152,0.5115,"55,100","88,400"
kyrgyzstan1_s2_6101.h5,43,0,0,43,0,0.0000,0.0000,0.0000,0.0000,"4,300",0
kyrgyzstan1_s2_6148.h5,98,0,0,98,0,0.0000,0.0000,0.0000,0.0000,"9,800",0
kyrgyzstan1_s2_6181.h5,927,457,375,552,82,0.3717,0.4045,0.8206,0.5419,"92,700","45,700"
kyrgyzstan1_s2_6187.h5,191,0,0,191,0,0.0000,0.0000,0.0000,0.0000,"19,100",0
kyrgyzstan1_s2_6210.h5,91,64,0,91,64,0.0000,0.0000,0.0000,0.0000,"9,100","6,400"
kyrgyzstan1_s2_6216.h5,1,53,0,1,53,0.0000,0.0000,0.0000,0.0000,100,"5,300"
kyrgyzstan1_s2_6223.h5,313,257,153,160,104,0.3669,0.4888,0.5953,0.5368,"31,300","25,700"
kyrgyzstan1_s2_6308.h5,9,267,5,4,262,0.0185,0.5556,0.0187,0.0362,900,"26,700"
kyrgyzstan1_s2_6376.h5,41,0,0,41,0,0.0000,0.0000,0.0000,0.0000,"4,100",0
kyrgyzstan1_s2_6394.h5,16,25,6,10,19,0.1714,0.3750,0.2400,0.2927,"1,600","2,500"
kyrgyzstan1_s2_6560.h5,409,266,143,266,123,0.2688,0.3496,0.5376,0.4237,"40,900","26,600"
kyrgyzstan1_s2_6646.h5,725,474,169,556,305,0.1641,0.2331,0.3565,0.2819,"72,500","47,400"
kyrgyzstan1_s2_6647.h5,38,3,0,38,3,0.0000,0.0000,0.0000,0.0000,"3,800",300
kyrgyzstan1_s2_6710.h5,4,33,0,4,33,0.0000,0.0000,0.0000,0.0000,400,"3,300"
kyrgyzstan1_s2_7114.h5,426,0,0,426,0,0.0000,0.0000,0.0000,0.0000,"42,600",0
kyrgyzstan1_s2_734.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan1_s2_831.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_334.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_3799.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_3918.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_4132.h5,720,90,90,630,0,0.1250,0.1250,1.0000,0.2222,"72,000","9,000"
kyrgyzstan2_s2_4133.h5,1376,146,28,1348,118,0.0187,0.0203,0.1918,0.0368,"137,600","14,600"
kyrgyzstan2_s2_4375.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_4854.h5,661,255,205,456,50,0.2883,0.3101,0.8039,0.4476,"66,100","25,500"
kyrgyzstan2_s2_4864.h5,240,65,61,179,4,0.2500,0.2542,0.9385,0.4000,"24,000","6,500"
kyrgyzstan2_s2_4984.h5,82,76,0,82,76,0.0000,0.0000,0.0000,0.0000,"8,200","7,600"
kyrgyzstan2_s2_5109.h5,1052,266,212,840,54,0.1917,0.2015,0.7970,0.3217,"105,200","26,600"
kyrgyzstan2_s2_5345.h5,289,43,0,289,43,0.0000,0.0000,0.0000,0.0000,"28,900","4,300"
kyrgyzstan2_s2_5381.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_5580.h5,150,224,86,64,138,0.2986,0.5733,0.3839,0.4599,"15,000","22,400"
kyrgyzstan2_s2_5701.h5,97,56,45,52,11,0.4167,0.4639,0.8036,0.5882,"9,700","5,600"
kyrgyzstan2_s2_5733.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_5953.h5,2194,442,435,1759,7,0.1976,0.1983,0.9842,0.3300,"219,400","44,200"
kyrgyzstan2_s2_5954.h5,175,3,0,175,3,0.0000,0.0000,0.0000,0.0000,"17,500",300
kyrgyzstan2_s2_6073.h5,619,500,344,275,156,0.4439,0.5557,0.6880,0.6148,"61,900","50,000"
kyrgyzstan2_s2_6137.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_6194.h5,400,30,0,400,30,0.0000,0.0000,0.0000,0.0000,"40,000","3,000"
kyrgyzstan2_s2_6200.h5,1246,359,359,887,0,0.2881,0.2881,1.0000,0.4474,"124,600","35,900"
kyrgyzstan2_s2_6204.h5,1434,454,454,980,0,0.3166,0.3166,1.0000,0.4809,"143,400","45,400"
kyrgyzstan2_s2_628.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_6310.h5,0,20,0,0,20,0.0000,0.0000,0.0000,0.0000,0,"2,000"
kyrgyzstan2_s2_6546.h5,216,244,119,97,125,0.3490,0.5509,0.4877,0.5174,"21,600","24,400"
kyrgyzstan2_s2_6547.h5,27,72,11,16,61,0.1250,0.4074,0.1528,0.2222,"2,700","7,200"
kyrgyzstan2_s2_6561.h5,18,102,10,8,92,0.0909,0.5556,0.0980,0.1667,"1,800","10,200"
kyrgyzstan2_s2_6668.h5,10,24,0,10,24,0.0000,0.0000,0.0000,0.0000,"1,000","2,400"
kyrgyzstan2_s2_6674.h5,0,118,0,0,118,0.0000,0.0000,0.0000,0.0000,0,"11,800"
kyrgyzstan2_s2_6676.h5,493,148,98,395,50,0.1805,0.1988,0.6622,0.3058,"49,300","14,800"
kyrgyzstan2_s2_6799.h5,890,581,229,661,352,0.1844,0.2573,0.3941,0.3114,"89,000","58,100"
kyrgyzstan2_s2_6920.h5,410,212,105,305,107,0.2031,0.2561,0.4953,0.3376,"41,000","21,200"
kyrgyzstan2_s2_6921.h5,569,141,35,534,106,0.0519,0.0615,0.2482,0.0986,"56,900","14,100"
kyrgyzstan2_s2_7038.h5,280,701,144,136,557,0.1720,0.5143,0.2054,0.2936,"28,000","70,100"
kyrgyzstan2_s2_7156.h5,547,94,0,547,94,0.0000,0.0000,0.0000,0.0000,"54,700","9,400"
kyrgyzstan2_s2_7278.h5,581,213,213,368,0,0.3666,0.3666,1.0000,0.5365,"58,100","21,300"
kyrgyzstan2_s2_7280.h5,629,9,0,629,9,0.0000,0.0000,0.0000,0.0000,"62,900",900
kyrgyzstan2_s2_7304.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_7702.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_7761.h5,0,454,0,0,454,0.0000,0.0000,0.0000,0.0000,0,"45,400"
kyrgyzstan2_s2_7765.h5,256,38,38,218,0,0.1484,0.1484,1.0000,0.2585,"25,600","3,800"
kyrgyzstan2_s2_7773.h5,12,7,0,12,7,0.0000,0.0000,0.0000,0.0000,"1,200",700
kyrgyzstan2_s2_7877.h5,2943,477,369,2574,108,0.1209,0.1254,0.7736,0.2158,"294,300","47,700"
kyrgyzstan2_s2_7880.h5,32,7,6,26,1,0.1818,0.1875,0.8571,0.3077,"3,200",700
kyrgyzstan2_s2_7886.h5,3983,423,419,3564,4,0.1051,0.1052,0.9905,0.1902,"398,300","42,300"
kyrgyzstan2_s2_7894.h5,136,504,74,62,430,0.1307,0.5441,0.1468,0.2312,"13,600","50,400"
kyrgyzstan2_s2_7895.h5,0,87,0,0,87,0.0000,0.0000,0.0000,0.0000,0,"8,700"
kyrgyzstan2_s2_8001.h5,394,252,24,370,228,0.0386,0.0609,0.0952,0.0743,"39,400","25,200"
kyrgyzstan2_s2_8120.h5,413,102,94,319,8,0.2233,0.2276,0.9216,0.3650,"41,300","10,200"
kyrgyzstan2_s2_8121.h5,753,66,57,696,9,0.0748,0.0757,0.8636,0.1392,"75,300","6,600"
kyrgyzstan2_s2_8122.h5,1626,326,283,1343,43,0.1696,0.1740,0.8681,0.2900,"162,600","32,600"
kyrgyzstan2_s2_8123.h5,999,12,0,999,12,0.0000,0.0000,0.0000,0.0000,"99,900","1,200"
kyrgyzstan2_s2_8127.h5,589,54,54,535,0,0.0917,0.0917,1.0000,0.1680,"58,900","5,400"
kyrgyzstan2_s2_8129.h5,131,237,65,66,172,0.2145,0.4962,0.2743,0.3533,"13,100","23,700"
kyrgyzstan2_s2_8134.h5,105,201,40,65,161,0.1504,0.3810,0.1990,0.2614,"10,500","20,100"
kyrgyzstan2_s2_8159.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_8236.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
kyrgyzstan2_s2_8368.h5,360,317,93,267,224,0.1592,0.2583,0.2934,0.2747,"36,000","31,700"
kyrgyzstan2_s2_8482.h5,18,227,11,7,216,0.0470,0.6111,0.0485,0.0898,"1,800","22,700"
kyrgyzstan2_s2_8484.h5,454,66,66,388,0,0.1454,0.1454,1.0000,0.2538,"45,400","6,600"
kyrgyzstan2_s2_8486.h5,1598,80,80,1518,0,0.0501,0.0501,1.0000,0.0954,"159,800","8,000"
kyrgyzstan2_s2_8490.h5,296,317,43,253,274,0.0754,0.1453,0.1356,0.1403,"29,600","31,700"
kyrgyzstan2_s2_8492.h5,72,89,0,72,89,0.0000,0.0000,0.0000,0.0000,"7,200","8,900"
kyrgyzstan2_s2_8603.h5,51,378,32,19,346,0.0806,0.6275,0.0847,0.1492,"5,100","37,800"
kyrgyzstan2_s2_8605.h5,130,186,51,79,135,0.1925,0.3923,0.2742,0.3228,"13,000","18,600"
kyrgyzstan2_s2_8609.h5,728,22,20,708,2,0.0274,0.0275,0.9091,0.0533,"72,800","2,200"
kyrgyzstan2_s2_8611.h5,1333,750,451,882,299,0.2763,0.3383,0.6013,0.4330,"133,300","75,000"
kyrgyzstan2_s2_8619.h5,354,19,4,350,15,0.0108,0.0113,0.2105,0.0214,"35,400","1,900"
kyrgyzstan2_s2_8849.h5,219,129,8,211,121,0.0235,0.0365,0.0620,0.0460,"21,900","12,900"
kyrgyzstan2_s2_8850.h5,0,5,0,0,5,0.0000,0.0000,0.0000,0.0000,0,500
kyrgyzstan2_s2_8853.h5,2026,592,145,1881,447,0.0586,0.0716,0.2449,0.1108,"202,600","59,200"
kyrgyzstan2_s2_8860.h5,24,75,12,12,63,0.1379,0.5000,0.1600,0.2424,"2,400","7,500"
kyrgyzstan2_s2_8864.h5,58,687,30,28,657,0.0420,0.5172,0.0437,0.0805,"5,800","68,700"
kyrgyzstan2_s2_8974.h5,218,660,178,40,482,0.2543,0.8165,0.2697,0.4055,"21,800","66,000"
kyrgyzstan2_s2_9104.h5,1409,37,0,1409,37,0.0000,0.0000,0.0000,0.0000,"140,900","3,700"
kyrgyzstan2_s2_9106.h5,1273,290,207,1066,83,0.1527,0.1626,0.7138,0.2649,"127,300","29,000"
kyrgyzstan2_s2_9218.h5,122,59,46,76,13,0.3407,0.3770,0.7797,0.5083,"12,200","5,900"
kyrgyzstan2_s2_9344.h5,234,7,0,234,7,0.0000,0.0000,0.0000,0.0000,"23,400",700
lanaodelnorte_s2_270.h5,27,0,0,27,0,0.0000,0.0000,0.0000,0.0000,"2,700",0
lanaodelnorte_s2_380.h5,165,0,0,165,0,0.0000,0.0000,0.0000,0.0000,"16,500",0
lanaodelnorte_s2_400.h5,134,0,0,134,0,0.0000,0.0000,0.0000,0.0000,"13,400",0
lanaodelnorte_s2_409.h5,472,0,0,472,0,0.0000,0.0000,0.0000,0.0000,"47,200",0
lanaodelnorte_s2_415.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
lanaodelnorte_s2_565.h5,277,0,0,277,0,0.0000,0.0000,0.0000,0.0000,"27,700",0
lanaodelnorte_s2_653.h5,111,0,0,111,0,0.0000,0.0000,0.0000,0.0000,"11,100",0
lanaodelnorte_s2_668.h5,647,0,0,647,0,0.0000,0.0000,0.0000,0.0000,"64,700",0
lanaodelnorte_s2_82.h5,144,0,0,144,0,0.0000,0.0000,0.0000,0.0000,"14,400",0
nepal_s2_253.h5,70,0,0,70,0,0.0000,0.0000,0.0000,0.0000,"7,000",0
newzealand_s2_1002.h5,2791,711,634,2157,77,0.2211,0.2272,0.8917,0.3621,"279,100","71,100"
newzealand_s2_1003.h5,2078,544,339,1739,205,0.1485,0.1631,0.6232,0.2586,"207,800","54,400"
newzealand_s2_1018.h5,36,0,0,36,0,0.0000,0.0000,0.0000,0.0000,"3,600",0
newzealand_s2_1085.h5,2252,699,525,1727,174,0.2164,0.2331,0.7511,0.3558,"225,200","69,900"
newzealand_s2_1086.h5,5781,205,0,5781,205,0.0000,0.0000,0.0000,0.0000,"578,100","20,500"
newzealand_s2_1155.h5,5,28,0,5,28,0.0000,0.0000,0.0000,0.0000,500,"2,800"
newzealand_s2_1210.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_1246.h5,110,32,0,110,32,0.0000,0.0000,0.0000,0.0000,"11,000","3,200"
newzealand_s2_1275.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_1323.h5,344,115,99,245,16,0.2750,0.2878,0.8609,0.4314,"34,400","11,500"
newzealand_s2_1328.h5,3813,870,854,2959,16,0.2230,0.2240,0.9816,0.3647,"381,300","87,000"
newzealand_s2_1332.h5,543,260,135,408,125,0.2021,0.2486,0.5192,0.3362,"54,300","26,000"
newzealand_s2_1334.h5,1,49,0,1,49,0.0000,0.0000,0.0000,0.0000,100,"4,900"
newzealand_s2_1336.h5,2296,238,133,2163,105,0.0554,0.0579,0.5588,0.1050,"229,600","23,800"
newzealand_s2_1402.h5,1124,115,114,1010,1,0.1013,0.1014,0.9913,0.1840,"112,400","11,500"
newzealand_s2_1408.h5,3,61,0,3,61,0.0000,0.0000,0.0000,0.0000,300,"6,100"
newzealand_s2_1456.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_1461.h5,59,0,0,59,0,0.0000,0.0000,0.0000,0.0000,"5,900",0
newzealand_s2_1492.h5,485,415,326,159,89,0.5679,0.6722,0.7855,0.7244,"48,500","41,500"
newzealand_s2_1493.h5,838,276,131,707,145,0.1333,0.1563,0.4746,0.2352,"83,800","27,600"
newzealand_s2_1495.h5,386,56,0,386,56,0.0000,0.0000,0.0000,0.0000,"38,600","5,600"
newzealand_s2_1565.h5,147,261,147,0,114,0.5632,1.0000,0.5632,0.7206,"14,700","26,100"
newzealand_s2_1566.h5,423,989,400,23,589,0.3953,0.9456,0.4044,0.5666,"42,300","98,900"
newzealand_s2_1569.h5,1013,457,380,633,77,0.3486,0.3751,0.8315,0.5170,"101,300","45,700"
newzealand_s2_1571.h5,444,1209,378,66,831,0.2965,0.8514,0.3127,0.4574,"44,400","120,900"
newzealand_s2_1581.h5,5678,2508,2243,3435,265,0.3774,0.3950,0.8943,0.5480,"567,800","250,800"
newzealand_s2_1582.h5,4566,3016,2174,2392,842,0.4020,0.4761,0.7208,0.5735,"456,600","301,600"
newzealand_s2_1583.h5,1802,2,0,1802,2,0.0000,0.0000,0.0000,0.0000,"180,200",200
newzealand_s2_1655.h5,959,634,567,392,67,0.5526,0.5912,0.8943,0.7119,"95,900","63,400"
newzealand_s2_1661.h5,0,29,0,0,29,0.0000,0.0000,0.0000,0.0000,0,"2,900"
newzealand_s2_1666.h5,2621,525,308,2313,217,0.1085,0.1175,0.5867,0.1958,"262,100","52,500"
newzealand_s2_1668.h5,102,166,77,25,89,0.4031,0.7549,0.4639,0.5746,"10,200","16,600"
newzealand_s2_1750.h5,3301,136,91,3210,45,0.0272,0.0276,0.6691,0.0530,"330,100","13,600"
newzealand_s2_1759.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_1771.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_1817.h5,912,1322,843,69,479,0.6060,0.9243,0.6377,0.7547,"91,200","132,200"
newzealand_s2_1825.h5,222,904,95,127,809,0.0921,0.4279,0.1051,0.1687,"22,200","90,400"
newzealand_s2_1830.h5,1409,570,519,890,51,0.3555,0.3683,0.9105,0.5245,"140,900","57,000"
newzealand_s2_1897.h5,286,576,232,54,344,0.3683,0.8112,0.4028,0.5383,"28,600","57,600"
newzealand_s2_1899.h5,1652,835,424,1228,411,0.2055,0.2567,0.5078,0.3410,"165,200","83,500"
newzealand_s2_1912.h5,1052,562,376,676,186,0.3037,0.3574,0.6690,0.4659,"105,200","56,200"
newzealand_s2_1980.h5,15,2,0,15,2,0.0000,0.0000,0.0000,0.0000,"1,500",200
newzealand_s2_1981.h5,2045,475,348,1697,127,0.1602,0.1702,0.7326,0.2762,"204,500","47,500"
newzealand_s2_1982.h5,611,161,157,454,4,0.2553,0.2570,0.9752,0.4067,"61,100","16,100"
newzealand_s2_1994.h5,2167,94,94,2073,0,0.0434,0.0434,1.0000,0.0831,"216,700","9,400"
newzealand_s2_2018.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_2074.h5,381,57,57,324,0,0.1496,0.1496,1.0000,0.2603,"38,100","5,700"
newzealand_s2_2077.h5,7467,1058,869,6598,189,0.1135,0.1164,0.8214,0.2039,"746,700","105,800"
newzealand_s2_2148.h5,1079,976,722,357,254,0.5416,0.6691,0.7398,0.7027,"107,900","97,600"
newzealand_s2_2157.h5,1296,898,846,450,52,0.6276,0.6528,0.9421,0.7712,"129,600","89,800"
newzealand_s2_2158.h5,1547,604,528,1019,76,0.3253,0.3413,0.8742,0.4909,"154,700","60,400"
newzealand_s2_2159.h5,5627,1856,1117,4510,739,0.1755,0.1985,0.6018,0.2985,"562,700","185,600"
newzealand_s2_2227.h5,274,0,0,274,0,0.0000,0.0000,0.0000,0.0000,"27,400",0
newzealand_s2_2242.h5,1791,484,187,1604,297,0.0896,0.1044,0.3864,0.1644,"179,100","48,400"
newzealand_s2_2243.h5,3767,1064,844,2923,220,0.2117,0.2241,0.7932,0.3494,"376,700","106,400"
newzealand_s2_2279.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_2317.h5,496,460,323,173,137,0.5103,0.6512,0.7022,0.6757,"49,600","46,000"
newzealand_s2_2393.h5,1174,254,231,943,23,0.1930,0.1968,0.9094,0.3235,"117,400","25,400"
newzealand_s2_2404.h5,1822,503,502,1320,1,0.2754,0.2755,0.9980,0.4318,"182,200","50,300"
newzealand_s2_2405.h5,923,343,300,623,43,0.3106,0.3250,0.8746,0.4739,"92,300","34,300"
newzealand_s2_2407.h5,6495,2733,2373,4122,360,0.3462,0.3654,0.8683,0.5143,"649,500","273,300"
newzealand_s2_2478.h5,424,14,0,424,14,0.0000,0.0000,0.0000,0.0000,"42,400","1,400"
newzealand_s2_2481.h5,218,369,119,99,250,0.2543,0.5459,0.3225,0.4055,"21,800","36,900"
newzealand_s2_2482.h5,434,159,0,434,159,0.0000,0.0000,0.0000,0.0000,"43,400","15,900"
newzealand_s2_2487.h5,1437,1434,976,461,458,0.5150,0.6792,0.6806,0.6799,"143,700","143,400"
newzealand_s2_2553.h5,44,135,41,3,94,0.2971,0.9318,0.3037,0.4581,"4,400","13,500"
newzealand_s2_2636.h5,0,7,0,0,7,0.0000,0.0000,0.0000,0.0000,0,700
newzealand_s2_2637.h5,281,133,111,170,22,0.3663,0.3950,0.8346,0.5362,"28,100","13,300"
newzealand_s2_2640.h5,804,255,217,587,38,0.2577,0.2699,0.8510,0.4098,"80,400","25,500"
newzealand_s2_2644.h5,233,169,63,170,106,0.1858,0.2704,0.3728,0.3134,"23,300","16,900"
newzealand_s2_2719.h5,412,208,130,282,78,0.2653,0.3155,0.6250,0.4194,"41,200","20,800"
newzealand_s2_2721.h5,565,246,221,344,25,0.3746,0.3912,0.8984,0.5450,"56,500","24,600"
newzealand_s2_2735.h5,4388,1252,1146,3242,106,0.2550,0.2612,0.9153,0.4064,"438,800","125,200"
newzealand_s2_2739.h5,442,6,0,442,6,0.0000,0.0000,0.0000,0.0000,"44,200",600
newzealand_s2_2801.h5,2511,804,594,1917,210,0.2183,0.2366,0.7388,0.3584,"251,100","80,400"
newzealand_s2_2803.h5,1212,432,379,833,53,0.2996,0.3127,0.8773,0.4611,"121,200","43,200"
newzealand_s2_2806.h5,2370,1003,761,1609,242,0.2913,0.3211,0.7587,0.4512,"237,000","100,300"
newzealand_s2_2820.h5,1433,621,498,935,123,0.3201,0.3475,0.8019,0.4849,"143,300","62,100"
newzealand_s2_2886.h5,630,25,0,630,25,0.0000,0.0000,0.0000,0.0000,"63,000","2,500"
newzealand_s2_2971.h5,1234,413,339,895,74,0.2592,0.2747,0.8208,0.4117,"123,400","41,300"
newzealand_s2_2983.h5,4290,3445,3272,1018,173,0.7331,0.7627,0.9498,0.8460,"429,000","344,500"
newzealand_s2_2984.h5,1396,1021,413,983,608,0.2061,0.2958,0.4045,0.3417,"139,600","102,100"
newzealand_s2_3062.h5,342,105,0,342,105,0.0000,0.0000,0.0000,0.0000,"34,200","10,500"
newzealand_s2_3066.h5,2503,1929,1184,1319,745,0.3645,0.4730,0.6138,0.5343,"250,300","192,900"
newzealand_s2_3131.h5,467,191,170,297,21,0.3484,0.3640,0.8901,0.5167,"46,700","19,100"
newzealand_s2_3134.h5,231,154,95,136,59,0.3276,0.4113,0.6169,0.4935,"23,100","15,400"
newzealand_s2_3135.h5,1390,1136,681,709,455,0.3691,0.4899,0.5995,0.5392,"139,000","113,600"
newzealand_s2_3137.h5,378,382,257,121,125,0.5109,0.6799,0.6728,0.6763,"37,800","38,200"
newzealand_s2_3138.h5,403,71,21,382,50,0.0464,0.0521,0.2958,0.0886,"40,300","7,100"
newzealand_s2_3148.h5,3521,1035,1015,2506,20,0.2866,0.2883,0.9807,0.4456,"352,100","103,500"
newzealand_s2_3151.h5,7,206,0,7,206,0.0000,0.0000,0.0000,0.0000,700,"20,600"
newzealand_s2_3188.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3213.h5,811,15,15,796,0,0.0185,0.0185,1.0000,0.0363,"81,100","1,500"
newzealand_s2_3219.h5,989,534,380,609,154,0.3325,0.3842,0.7116,0.4990,"98,900","53,400"
newzealand_s2_3228.h5,1725,554,472,1253,82,0.2612,0.2736,0.8520,0.4142,"172,500","55,400"
newzealand_s2_3230.h5,1287,1382,852,435,530,0.4689,0.6620,0.6165,0.6384,"128,700","138,200"
newzealand_s2_3231.h5,4095,2454,1882,2213,572,0.4033,0.4596,0.7669,0.5747,"409,500","245,400"
newzealand_s2_3281.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3310.h5,2224,1205,1126,1098,79,0.4889,0.5063,0.9344,0.6568,"222,400","120,500"
newzealand_s2_3312.h5,4483,4099,3261,1222,838,0.6129,0.7274,0.7956,0.7600,"448,300","409,900"
newzealand_s2_333.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3383.h5,1,78,1,0,77,0.0128,1.0000,0.0128,0.0253,100,"7,800"
newzealand_s2_3394.h5,3878,3404,3155,723,249,0.7645,0.8136,0.9269,0.8665,"387,800","340,400"
newzealand_s2_3463.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3476.h5,2391,2083,1520,871,563,0.5146,0.6357,0.7297,0.6795,"239,100","208,300"
newzealand_s2_3498.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3507.h5,23,0,0,23,0,0.0000,0.0000,0.0000,0.0000,"2,300",0
newzealand_s2_3548.h5,1123,193,193,930,0,0.1719,0.1719,1.0000,0.2933,"112,300","19,300"
newzealand_s2_3587.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_367.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3698.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3808.h5,5985,3647,2721,3264,926,0.3937,0.4546,0.7461,0.5650,"598,500","364,700"
newzealand_s2_3844.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
newzealand_s2_3886.h5,1985,2007,1132,853,875,0.3958,0.5703,0.5640,0.5671,"198,500","200,700"
